datetime	register_no	emp_no	trans_no	upc	description	trans_type	trans_subtype	trans_status	department	quantity	Scale	cost	unitPrice	total	regPrice	altPrice	tax	taxexempt	foodstamp	wicable	discount	memDiscount	discountable	discounttype	voided	percentDiscount	ItemQtty	volDiscType	volume	VolSpecial	mixMatch	matched	memType	staff	numflag	itemstatus	tenderstatus	charflag	varflag	batchHeaderID	local	organic	display	receipt	card_no	store	branch	match_id	trans_id
2011-08-11 19:27:37+00:00	4.0	47.0	16.0	DISCOUNT	Discount	I	 	 	0.0	1.0	0.0	0.0	-0.84	-0.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2011-08-11 19:27:37+00:00	4.0	47.0	16.0	0	Change	T	CA	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2011-08-11 19:27:30+00:00	4.0	47.0	16.0	0	Credit Card	T	CC	 	0.0	0.0	0.0	0.0	0.0	-7.54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2011-08-11 19:27:37+00:00	4.0	47.0	16.0	TAX	Tax	A	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	13.0
2011-08-11 19:26:55+00:00	4.0	47.0	16.0	0000000000152	Grapes Green Organic	I	 	 	2.0	2.1	1.0	0.0	3.99	8.38	3.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	2.1	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	1.0		0.0	25220.0	1.0	0.0	0.0	2.0
2013-11-29 09:24:22+00:00	6.0	23.0	5.0	0000000000002	Mini Baguette	I	 	 	17.0	1.0	0.0	0.1	1.89	1.89	1.89	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			5.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	1.0
2013-11-29 09:24:27+00:00	6.0	23.0	5.0	0007468211467	Ginger Ale Spritzer 4pk Knu	I	 	 	1.0	1.0	0.0	2.957	4.69	4.69	4.69	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	3.0
2013-11-29 09:24:58+00:00	6.0	23.0	5.0	0	Cash	T	CA	 	0.0	0.0	0.0	0.0	0.0	-20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	13.0
2015-02-13 16:57:35+00:00	4.0	48.0	63.0	0	Credit Card	T	CC		0.0	0.0	0.0	0.0	0.0	-55.27	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0	M			0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2015-02-13 16:56:57+00:00	4.0	48.0	63.0	0063125735555	CandiGONE Cleanse Kit	I	 	 	10.0	1.0	0.0	22.79	37.99	37.99	37.99		1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0				0.0	0.0		0.0	25220.0	1.0	0.0	0.0	1.0
